U_0,U_1,U_2,U_Magnitude,arc_length,nut
27.3,-3.31e-18,-1.21e-37,27.3,0,3.77e-06
27.3,-4.76e-05,-1.74e-24,27.3,0.024,3.69e-06
27.3,-9.51e-05,-3.48e-24,27.3,0.048,3.6e-06
27.3,-0.000143,-5.22e-24,27.3,0.072,3.52e-06
27.3,-0.00019,-6.96e-24,27.3,0.096,3.43e-06
27.3,-0.000238,-8.7e-24,27.3,0.12,3.35e-06
27.3,-0.000285,-1.04e-23,27.3,0.144,3.27e-06
27.3,-0.000333,-1.22e-23,27.3,0.168,3.18e-06
27.3,-0.00038,-1.39e-23,27.3,0.192,3.1e-06
27.3,-0.000428,-1.57e-23,27.3,0.216,3.01e-06
27.3,-0.000476,-1.74e-23,27.3,0.24,2.93e-06
27.3,-0.000523,-1.92e-23,27.3,0.264,2.85e-06
27.3,-0.000571,-2.09e-23,27.3,0.288,2.76e-06
27.3,-0.000618,-2.26e-23,27.3,0.312,2.68e-06
27.3,-0.000666,-2.44e-23,27.3,0.336,2.6e-06
27.3,-0.000713,-2.61e-23,27.3,0.36,2.51e-06
27.3,-0.000761,-2.79e-23,27.3,0.384,2.43e-06
27.3,-0.000809,-2.96e-23,27.3,0.408,2.34e-06
27.3,-0.000856,-3.13e-23,27.3,0.432,2.26e-06
27.3,-0.000904,-3.31e-23,27.3,0.456,2.18e-06
27.3,-0.000951,-3.48e-23,27.3,0.48,2.09e-06
27.3,-0.000999,-3.66e-23,27.3,0.504,2.01e-06
27.3,-0.00105,-3.83e-23,27.3,0.528,1.92e-06
27.3,-0.00109,-4e-23,27.3,0.552,1.84e-06
27.3,-0.00114,-4.18e-23,27.3,0.576,1.76e-06
27.3,-0.00119,-4.35e-23,27.3,0.6,1.67e-06
27.3,-0.00124,-4.53e-23,27.3,0.624,1.59e-06
27.3,-0.00128,-4.7e-23,27.3,0.648,1.51e-06
27.3,-0.00133,-4.87e-23,27.3,0.672,1.42e-06
27.3,-0.00138,-5.05e-23,27.3,0.696,1.34e-06
27.3,-0.00143,-5.22e-23,27.3,0.72,1.25e-06
27.3,-0.00147,-5.4e-23,27.3,0.744,1.17e-06
27.3,-0.00152,-5.57e-23,27.3,0.768,1.09e-06
27.3,-0.00157,-5.75e-23,27.3,0.792,1e-06
27.3,-0.00162,-5.92e-23,27.3,0.816,9.18e-07
27.3,-0.00166,-6.09e-23,27.3,0.84,8.34e-07
27.3,-0.00171,-6.27e-23,27.3,0.864,7.51e-07
27.3,-0.00176,-6.44e-23,27.3,0.888,6.67e-07
27.3,-0.00181,-6.52e-23,27.3,0.912,6.03e-07
27.3,-0.00186,-6.32e-23,27.3,0.936,6.02e-07
27.3,-0.00191,-6.12e-23,27.3,0.96,6.01e-07
27.3,-0.00196,-5.91e-23,27.3,0.984,6e-07
27.3,-0.00201,-5.71e-23,27.3,1.01,5.99e-07
27.3,-0.00206,-5.51e-23,27.3,1.03,5.98e-07
27.3,-0.00211,-5.3e-23,27.3,1.06,5.97e-07
27.3,-0.00216,-5.1e-23,27.3,1.08,5.96e-07
27.3,-0.00221,-4.89e-23,27.3,1.1,5.95e-07
27.3,-0.00226,-4.69e-23,27.3,1.13,5.94e-07
27.3,-0.00231,-4.49e-23,27.3,1.15,5.93e-07
27.3,-0.00236,-4.28e-23,27.3,1.18,5.92e-07
27.3,-0.00241,-4.08e-23,27.3,1.2,5.91e-07
27.3,-0.00246,-3.88e-23,27.3,1.22,5.9e-07
27.3,-0.00251,-3.67e-23,27.3,1.25,5.89e-07
27.3,-0.00256,-3.47e-23,27.3,1.27,5.88e-07
27.3,-0.00261,-3.27e-23,27.3,1.3,5.87e-07
27.3,-0.00266,-3.06e-23,27.3,1.32,5.86e-07
27.3,-0.00271,-2.86e-23,27.3,1.34,5.85e-07
27.3,-0.00276,-2.66e-23,27.3,1.37,5.84e-07
27.3,-0.00281,-2.45e-23,27.3,1.39,5.83e-07
27.3,-0.00286,-2.25e-23,27.3,1.42,5.82e-07
27.3,-0.00291,-2.04e-23,27.3,1.44,5.81e-07
27.3,-0.00296,-1.84e-23,27.3,1.46,5.8e-07
27.3,-0.00301,-1.64e-23,27.3,1.49,5.79e-07
27.3,-0.00306,-1.43e-23,27.3,1.51,5.78e-07
27.3,-0.00311,-1.23e-23,27.3,1.54,5.77e-07
27.3,-0.00316,-1.03e-23,27.3,1.56,5.76e-07
27.3,-0.00321,-8.23e-24,27.3,1.58,5.74e-07
27.3,-0.00326,-6.19e-24,27.3,1.61,5.73e-07
27.3,-0.00331,-4.15e-24,27.3,1.63,5.72e-07
27.3,-0.00336,-2.12e-24,27.3,1.66,5.71e-07
27.3,-0.00341,-8.23e-26,27.3,1.68,5.7e-07
27.3,-0.00346,1.95e-24,27.3,1.7,5.69e-07
27.3,-0.00351,3.99e-24,27.3,1.73,5.68e-07
27.3,-0.00356,2.42e-23,27.3,1.75,5.68e-07
27.3,-0.00361,1.44e-22,27.3,1.78,5.67e-07
27.3,-0.00366,2.63e-22,27.3,1.8,5.67e-07
27.3,-0.00371,3.82e-22,27.3,1.82,5.67e-07
27.3,-0.00376,5.02e-22,27.3,1.85,5.67e-07
27.3,-0.00381,6.21e-22,27.3,1.87,5.67e-07
27.3,-0.00386,7.4e-22,27.3,1.9,5.67e-07
27.3,-0.00391,8.6e-22,27.3,1.92,5.67e-07
27.3,-0.00396,9.79e-22,27.3,1.94,5.67e-07
27.3,-0.00401,1.1e-21,27.3,1.97,5.67e-07
27.3,-0.00406,1.22e-21,27.3,1.99,5.67e-07
27.3,-0.00411,1.34e-21,27.3,2.02,5.67e-07
27.3,-0.00416,1.46e-21,27.3,2.04,5.67e-07
27.3,-0.00421,1.58e-21,27.3,2.06,5.67e-07
27.3,-0.00426,1.7e-21,27.3,2.09,5.67e-07
27.3,-0.00431,1.81e-21,27.3,2.11,5.67e-07
27.3,-0.00436,1.93e-21,27.3,2.14,5.67e-07
27.3,-0.00441,2.05e-21,27.3,2.16,5.67e-07
27.3,-0.00446,2.17e-21,27.3,2.18,5.66e-07
27.3,-0.00451,2.29e-21,27.3,2.21,5.66e-07
27.3,-0.00456,2.41e-21,27.3,2.23,5.66e-07
27.3,-0.00461,2.53e-21,27.3,2.26,5.66e-07
27.3,-0.00466,2.65e-21,27.3,2.28,5.66e-07
27.3,-0.00472,2.77e-21,27.3,2.3,5.66e-07
27.3,-0.00477,2.89e-21,27.3,2.33,5.66e-07
27.3,-0.00482,3.01e-21,27.3,2.35,5.66e-07
27.3,-0.00487,3.13e-21,27.3,2.38,5.66e-07
27.3,-0.00492,3.25e-21,27.3,2.4,5.66e-07
27.3,-0.00497,3.37e-21,27.3,2.42,5.66e-07
